qid,pid
369,1210643
369,1114936
369,884985
369,1438962
369,1367095
370,1517915
370,1300312
370,1647374
370,920702
370,1646797
370,1712003
371,1365896
371,927238
371,865982
371,924784
371,1591975
372,898936
372,778465
373,1612801
373,1110260
373,1494786
374,1690437
374,776771
375,1573599
376,1692270
377,1478778
377,888130
377,1675748
377,1250791
378,1603376
378,798854
378,908644
378,1672617
378,1056292
378,1151444
378,1174783
379,946564
379,797175
379,1343540
379,1088173
379,1013775
379,1348720
379,1416934
380,1218465
380,1326071
380,1538717
380,1045464
380,1566898
380,1243261
380,1927440
381,861806
381,878009
382,1657397
382,1177778
383,1169650
383,1056043
384,1731472
384,1603376
384,1012153
384,1063714
385,1279143
385,801391
385,1115258
386,1363561
387,1524640
387,1185767
387,1931391
387,1405632
387,1277353
388,1511548
388,811115
388,1945737
388,912113
389,973991
389,1008925
389,1137704
389,852384
389,1242088
389,823100
389,1737809
389,1525851
389,915935
389,1923915
389,1699925
389,1155195
390,1597650
390,927028
390,1718789
390,1571870
391,886463
391,1237898
392,1437782
393,1358383
393,1244285
393,1417831
393,1579773
393,1945515
393,1295746
394,1053831
394,1384920
394,1123658
395,1405929
395,945482
395,1929064
396,1387753
396,888034
396,881438
397,1107267
397,1699711
397,1347077
397,946625
397,1448581
397,1402236
397,1115365
398,939675
398,1217348
398,1665866
398,1042450
399,783907
400,1192838
400,1251453
400,1158952
400,1240014
401,1295555
401,1006606
402,944416
402,885075
402,1461383
403,1332250
403,1979686
403,1631958
403,1026152
403,1697693
403,1682258
403,1465459
403,1405544
403,1642275
404,953368
404,1326636
404,1052399
404,1290899
404,1645723
404,1275112
405,839828
406,973038
406,835306
406,914003
406,1354393
406,1304843
407,1287340
407,1720965
407,1733806
407,1534337
407,1277261
407,831667
407,1052604
407,1458325
407,1310535
407,1017643
407,1503613
408,1982899
409,1003101
410,1100456
410,957636
411,1940757
411,1971379
412,1296349
413,817948
414,811758
415,1247409
416,1686727
416,1516890
416,796403
416,1388509
416,1519294
417,967993
417,1136216
418,962774
418,1517845
418,1928992
418,1722282
418,1055141
418,1692213
418,1530270
418,1184121
418,1686364
418,1514255
419,798001
419,1365639
420,1465478
420,1039616
420,1730708
420,1410368
421,1600901
421,1341372
421,1472841
421,1224693
421,1393060
422,1074146
422,1421941
422,1124551
422,1560087
422,1229665
422,1650882
422,1452721
422,1670215
422,1937532
422,1732396
422,1617307
422,1085157
422,1492826
422,1203984
422,1149389
422,1980158
422,1005905
423,1643981
423,1270792
423,1944410
423,1141680
423,1724746
423,797550
423,1724964
423,808900
424,895813
424,1561717
424,1080132
424,999781
424,1357506
424,1230206
424,157445
425,1474748
425,1381066
425,1487107
425,941476
426,1460100
426,1950958
426,1639665
426,1686516
427,848138
427,1111689
428,1207356
428,869082
429,1103929
429,941603
429,1711417
430,986461
430,1009246
430,1108021
431,1413836
431,1563915
431,985479
431,1446225
432,1307781
432,1279100
433,810099
433,1624525
433,1137022
434,1092029
434,1111237
434,1716208
434,1930595
434,1161155
435,1145345
436,862667
436,811338
436,928420
436,1305169
436,1599729
436,1236267
436,1429792
436,1135162
436,1606854
437,1157749
438,1702443
438,1376051
438,1979103
438,1093422
438,1519844
438,1169391
438,1663286
439,1128773
439,1138793
439,1373266
439,1248701
439,859007
439,1451501
439,1036303
439,1375894
439,966623
439,1481046
439,1189683
439,1147757
439,1091830
439,1727960
439,1116936
439,1597578
439,1179028
439,1319540
439,1546709
439,1401043
439,1636662
439,1571631
439,1681142
439,1529957
439,1409777
439,1659767
439,1337776
439,961709
439,891299
439,1641310
439,1401438
439,1629632
440,1245001
440,1573313
440,1515816
440,1148188
440,1505200
440,1300312
440,804610
440,1302950
440,1142014
440,988763
440,1199862
440,1032644
440,1667220
440,1599877
440,1705102
440,1470655
441,1695413
442,1257188
442,1564840
443,958827
444,1018497
444,1239799
444,1607588
445,1540908
445,1394417
445,1311421
445,844145
446,1295297
446,1039125
446,1158092
446,1371998
446,1064265
446,789991
446,985992
447,1391324
447,844540
447,1983411
448,1585044
448,1457565
449,1650153
449,967806
450,1418606
450,791685
450,1629846
450,1566188
451,1005473
452,1405052
452,1688541
452,1010227
453,798641
453,1155422
453,866955
454,1618194
454,1320454
454,1090759
454,1553784
454,850817
454,1729504
454,1098313
454,1980929
454,1370310
454,822781
454,1945227
454,1576701
454,1300312
454,1347519
454,1398814
455,1256976
456,1570308
457,1000240
457,1654658
457,1114391
458,1349864
458,1340400
458,1925270
458,1342554
458,1416934
458,1713624
458,1155909
459,1232179
459,1476987
459,1175805
459,1112940
459,1285783
459,1700904
459,934537
459,946519
459,1143664
459,909320
460,896061
460,1260077
460,1179018
460,1650787
460,1414501
460,1566395
460,1019440
460,1660493
461,817574
461,1303938
461,1267377
461,1048258
461,889529
461,1465056
461,1172128
461,1659303
461,1449978
462,1116370
463,1221954
464,865336
464,1927179
464,1597142
464,1011981
464,1232826
465,1685251
465,1406246
466,1501385
467,1504444
467,1445254
468,1365119
468,1424369
469,1733189
469,1256544
469,1492517
469,1012710
469,1678510
469,158835
469,801156
470,963185
470,1224268
471,1508821
472,898533
473,1182961
474,1566409
474,1347039
474,1239824
474,1286780
474,1668284
474,1473865
475,1552352
475,791675
475,1183042
475,1706324
475,1701701
475,866175
476,1928725
476,1693658
476,1255466
476,1459400
476,1077154
476,1731472
476,787088
476,1527976
476,947138
477,1371912
477,968654
478,1256192
478,1391667
478,810978
478,1317961
478,1111459
478,1462916
478,1617683
478,1120849
478,928950
478,1488898
478,1514000
478,824635
478,1389596
479,1321098
479,1238618
479,1116754
479,973177
480,1104932
480,1277078
480,890984
480,1630117
480,1644479
480,1251752
480,1684201
480,1049644
480,1704616
480,1940209
480,1505315
480,1407977
480,1683685
480,1525051
480,838380
480,1589685
480,845172
480,1160530
480,1448390
480,1121139
481,1511505
481,1533942
481,1357231
481,1506520
481,1250709
481,1242917
482,1729424
482,1037384
482,835006
483,897812
483,1204895
483,813928
483,948487
483,1360482
483,1278082
483,1243704
483,971525
483,1664183
483,977632
483,1430045
483,908809
483,1721082
483,1720161
483,836161
483,1054721
483,1377797
484,1611393
484,1198159
484,880583
484,1304921
484,843847
484,1024068
485,1145380
485,1404102
485,781817
485,1209726
485,818188
485,706809
485,1736157
485,1128004
486,1141055
486,1070326
486,1436033
486,1389399
487,1352783
487,1826067
488,1263616
489,1262041
489,904642
489,1129528
489,795705
489,1932987
490,1609968
491,1443196
491,931596
491,1084692
491,1178416
491,1478575
491,1419935
491,1244759
491,920287
491,595411
492,1642096
493,1621974
493,1467117
493,1206666
493,1230813
494,1243973
494,1314117
495,1945231
495,972404
495,1517936
495,1452823
495,1236568
495,1621957
496,796354
496,967485
496,1026936
496,1155422
496,1620575
497,1013297
498,1192404
498,1239638
498,798088
498,1262206
498,1420688
498,844436
498,1136175
498,1435519
499,988631
499,1059180
500,1545248
501,1363603
501,1169013
501,1069674
502,1286780
503,1147699
503,1140903
503,1258704
503,1087748
504,786943
505,1454011
506,1105472
507,1416963
507,1450341
507,1221031
508,1281100
508,1187221
508,1657373
508,1138440
508,885084
508,808039
508,1679411
508,1223277
509,1948095
509,1428635
510,890714
510,1037718
510,885609
510,1590146
510,1417221
510,1270064
510,891168
510,1265278
510,1229620
510,938636
510,1206959
511,896250
511,1304745
511,975401
512,960290
512,1007913
513,929855
513,780063
513,863130
513,809859
514,1383754
514,1663084
514,1560215
515,1259783
515,1070225
515,1472724
515,1670279
515,1696969
516,1032506
516,1683835
516,1163954
516,937426
516,1273945
517,1736860
517,1031300
517,1065664
517,1191061
517,1548715
517,815469
517,815555
517,1561099
517,1157196
517,1012460
518,1629459
518,1396893
518,1553947
518,1010379
518,1072099
518,1035164
518,1205109
518,1502332
518,1559483
518,841605
518,1623644
518,1138514
518,966553
518,851372
518,874540
518,1233371
518,1163296
518,1475566
518,1151155
518,1719162
518,1144077
518,1229766
518,1088048
518,1695599
518,1163244
518,1228246
518,906985
518,1516248
518,1337008
518,1060717
518,1618385
518,1228416
518,1359084
518,1471055
518,1218489
518,1237166
518,845483
519,877108
519,1948151
520,1160736
520,1279571
521,1380747
522,1306164
522,1040330
523,1339748
524,1274411
524,868391
524,1216518
524,859780
524,1054566
524,1039224
524,1208047
524,1930138
524,790225
524,1585325
524,1365639
525,959885
526,978657
526,1682609
527,817555
528,1531467
528,973790
528,1701302
528,1460969
529,1088170
530,1161474
530,1063062
530,1628397
531,1730042
531,1707846
531,958721
532,1002285
532,1618743
532,1568108
532,1104870
532,970040
532,1387961
532,1412416
533,805121
533,1461202
533,1041646
533,905340
533,1686912
534,953368
534,1366503
535,886045
535,921562
535,1703195
536,1945515
536,1492201
536,885658
536,933715
537,1983673
537,1179722
537,1671304
537,1627385
537,801056
537,1972216
538,820108
539,852826
539,992152
539,1047906
539,1935967
539,1446712
539,1553996
540,1051929
540,1453054
540,1483722
540,923540
541,1033420
541,1286780
541,949151
541,1432716
541,1432219
541,1953448
541,966495
541,845628
541,1291114
541,1110194
541,823650
541,1507894
542,1412948
542,928000
542,851477
542,1161476
542,1073187
542,864247
542,1440034
542,1734964
543,953319
543,1082963
543,1735381
544,909320
544,975033
544,1158330
544,1044512
545,1945515
546,1183954
547,1351494
547,1498612
548,1269432
548,1504865
548,1457553
549,967846
549,1380539
549,823847
549,913000
549,1038298
549,1117072
549,1403570
549,1323835
549,976090
549,1601838
549,1361411
549,1685569
549,1174754
550,1201884
550,992793
550,1499899
550,1500687
550,1641493
550,1384941
551,1290198
551,1165651
551,1372861
551,1189101
551,1277011
551,1542760
551,1489336
551,1380963
551,1099700
552,846726
552,1118326
552,949445
552,1518590
552,1716008
552,1979843
552,869580
552,986391
552,1341315
552,1503687
553,830519
553,1389346
553,1730741
553,1952260
553,1238974
554,894938
554,1021475
554,849950
554,1221252
555,982630
555,943292
555,826677
555,1091105
556,1944694
557,1251924
557,1715208
557,1408259
558,935845
559,1290419
559,1303877
559,1298334
559,1322537
559,1629066
559,1529348
559,950553
559,1470369
559,1577699
559,797042
559,1147884
559,1200801
559,1204411
560,1721569
560,1600373
561,1330251
562,1177723
562,1320460
562,1123278
563,1304280
564,1706228
565,1566181
566,1266160
566,1216111
567,1497111
567,1151870
567,1664096
567,1371906
567,1274390
567,1345099
567,979630
568,1223162
568,1182323
568,1284092
569,1368522
569,1115662
569,1694308
569,821366
569,1028688
570,1141680
570,1577855
570,1662273
570,1439335
570,1066438
570,1506772
570,1347479
570,1166595
570,1941859
570,995085
570,799217
571,1138238
571,1183450
571,1519060
571,1637321
571,1472972
571,1432542
572,1198867
572,846864
572,1599185
573,794791
573,1293994
573,1700819
573,1518970
574,1171392
575,1168209
575,868621
576,1977949
576,1240777
576,1601660
576,1622097
576,1027775
576,1559767
576,1377303
576,1547637
576,968306
577,794519
578,1602476
578,1028442
579,1223277
579,1471506
580,790200
580,1732052
580,1011306
580,1309933
580,1645503
580,1685152
581,1493530
582,1721233
583,1232607
583,800956
583,1016658
583,1711123
583,782088
583,1543297
583,1331330
583,1528083
583,967733
583,1554719
583,1262371
583,1600182
583,1030635
583,1309547
583,1641553
583,1339730
583,873368
583,787455
583,1254667
583,1405554
583,1706020
583,1322446
583,1194327
583,1328868
583,1053918
583,1588318
583,1440536
583,948489
583,1136527
583,1522642
583,1165551
584,1621686
584,1267825
584,1625257
584,1451481
584,1119359
584,966761
584,1011388
584,1581588
584,1434636
584,1338480
584,792743
584,1349844
584,796084
584,1628845
584,1950174
584,931596
584,821782
584,1603376
584,801967
584,1446582
584,942339
584,1327102
584,1642461
584,1590335
584,915583
584,849816
585,1348023
585,1603012
586,1736869
586,1141850
586,1649411
587,1556006
587,1221191
588,1706436
588,846702
588,1008974
588,1194108
589,1453137
589,1142347
589,1011615
589,1356927
590,1409845
590,1210561
591,1322538
591,998520
591,1044598
592,936573
592,1295297
592,1465045
592,1488668
593,957334
593,1098652
593,1409076
593,1305796
594,932580
594,905708
595,1626187
596,1617729
596,1944447
596,1288562
596,1390558
597,857458
597,1410090
597,1702564
597,1668168
597,1043806
597,1576151
597,1536255
597,775891
597,1467124
597,1981592
597,1312555
597,1497650
597,1229010
598,1246526
599,1164033
599,942302
600,1001722
600,805532
600,1388551
600,1164256
600,1269726
600,1404102
600,1540342
600,1387739
600,1537515
600,1016193
600,1490031
601,1011935
601,1139925
602,1549746
602,923841
602,1155441
602,817237
602,1487107
603,1558168
604,1677050
605,872220
605,1554746
606,1653452
606,1220191
606,1098286
606,860722
606,1736208
607,1066171
607,1522508
607,1200500
607,1406246
607,1498699
607,1445644
607,1255829
607,1627133
608,1120960
609,1089751
609,926573
609,1057073
609,1674118
609,853430
609,1299233
609,974504
609,1702657
609,1126685
609,934247
610,1614219
611,1469959
611,825463
611,1001407
612,915510
612,1010402
613,803048
613,1590299
613,984581
613,1070650
613,890970
614,1090769
614,1377799
614,1348802
615,1100515
615,1724320
615,1278879
616,987117
617,1530676
617,851681
617,1300312
617,1729152
618,1520692
618,1542475
618,1104278
618,1297159
619,1712592
620,1493711
620,943577
621,1394428
621,992077
621,1633602
621,1005269
622,1527051
622,1307506
622,1531386
622,972935
622,1927886
622,864953
622,1264835
623,1514371
624,1569910
625,795680
625,1506814
626,1243799
627,1701687
627,777487
627,1225781
627,1578422
627,959504
627,1152039
627,1236716
627,1604565
627,1085584
627,1119947
627,1555534
627,1130746
627,937922
627,1031698
628,1182317
628,1087293
628,1585500
628,1101948
629,1445125
629,1062209
629,898715
630,1124043
631,970211
631,1006048
632,846547
632,1717043
632,1426231
633,1500129
633,1265290
633,1252963
633,1932038
633,920702
633,973405
633,1587427
634,1647374
634,1493341
634,1646832
634,1694072
634,1945674
634,786744
634,1392050
634,1429306
635,867897
635,1090711
635,796519
635,1534221
636,1171622
636,1276364
636,1414054
637,894464
638,1628459
638,883036
638,1580201
638,1064719
638,1690243
639,1639137
639,1515826
639,1492973
639,1637390
640,1588390
640,806010
640,1601946
640,1201009
640,1643986
640,922896
640,815555
640,1707505
640,1015699
641,790682
641,1092507
641,1449408
641,1029581
641,1940436
641,1651807
642,819972
642,1483898
642,790421
642,778538
642,1575666
642,1148141
642,968306
642,1155997
642,1422890
642,995211
642,1721334
642,1481818
642,1691630
642,945491
642,1609673
642,1144580
642,1250224
642,1165922
642,1672605
642,1198487
642,1168446
642,1690560
642,1699458
642,1506938
642,1521037
642,1619102
642,837908
642,1452362
642,1228316
643,1671967
643,1558093
643,1307408
643,1281856
644,1593957
644,886009
644,1709352
644,1348355
645,911889
645,1406004
645,1512161
645,1158714
646,1114499
646,1402043
647,1942627
647,1978661
648,1086460
648,1615608
648,1306121
648,913278
648,1688096
648,835306
648,1603319
648,1200872
648,1619987
648,808994
649,1710909
649,1302267
649,1176935
649,1097741
649,1291920
649,1356946
649,1428304
649,1725274
649,1069421
649,1626511
649,858788
650,1947784
650,1043415
650,1206435
650,1161420
651,1093757
652,1133490
652,1042356
652,1980866
652,1099767
652,1521068
652,1600311
652,1702670
652,801563
652,1066171
653,895579
653,1461853
653,1567858
654,1546062
655,1223681
655,821508
655,1932264
656,826800
656,892231
656,1669569
656,1507173
657,1449881
657,1203419
658,1494745
658,1227248
658,837510
658,1097182
658,1455576
658,890888
658,1552771
659,781773
659,1304052
659,1614102
659,943940
660,1494399
660,1025981
660,1643737
660,1389739
660,1200618
660,1496787
660,1288776
660,1338051
660,1415995
660,1145787
660,1647779
660,1236923
660,1535592
660,1131041
660,1164649
660,1053825
660,1444263
660,1464773
660,1641987
660,1567289
661,1460129
661,1377911
662,1008472
662,1733729
662,1317495
663,1237366
663,1137483
664,930903
664,821257
664,1488703
665,1432837
665,847218
665,1410448
666,1324443
666,922165
666,1226168
666,1367193
667,1326429
667,1939809
668,1081667
668,787447
668,1971432
668,1692071
668,345776
668,1605790
669,1500762
669,1412440
669,1150445
669,890580
669,796048
669,1684502
669,1038914
669,1373281
669,777100
669,1458820
669,1089387
669,1278136
669,1407084
669,813020
669,1539750
669,1639786
669,1595489
669,817480
669,878787
669,1603376
669,1290120
669,1733930
669,1430809
669,814773
669,1551847
669,1111226
669,1691686
669,849214
669,1168297
670,1191185
670,1708417
670,898979
670,1927549
670,1570849
670,798373
670,1407416
670,1004626
670,1115644
670,951664
670,1197946
670,1336183
670,950327
671,939835
671,1704666
671,1550568
671,1209945
671,1128320
671,1934823
671,889825
671,1393271
672,1279345
673,1656570
673,1239837
673,1130625
673,1675049
673,1541779
673,1719796
673,1733317
673,1293241
673,858553
673,1139275
674,1395744
674,1608636
674,1567545
674,1573413
674,1738554
674,1418482
674,1228472
675,1117485
675,1007475
675,986306
676,1147994
676,851145
676,1152240
676,1550530
676,1153046
676,1583823
677,1719402
678,1720018
678,1424038
678,829202
678,1229116
678,987117
679,1590832
679,1309219
679,1395638
680,1662143
681,876366
681,1471851
681,1621686
681,1269776
682,1480587
682,1180722
682,1353185
682,906263
682,1645360
682,1525114
682,1684847
682,1682746
