qid,pid
292,1563529
293,903031
293,1644789
293,1310696
293,1299925
293,1143830
293,1585898
293,927763
294,1099064
294,1714075
294,1105191
295,1383210
295,804761
295,1375730
295,1710998
295,1559237
295,1706897
295,933857
295,1051198
295,1652182
296,1979799
296,1620649
296,843624
297,1027982
297,1689991
297,1138130
297,1224238
298,1008664
299,1048062
299,1931931
299,1297588
299,1720190
299,971666
299,1684962
299,1227886
299,1429936
299,1188642
299,1709993
299,1282146
300,1701533
300,1036215
300,933666
300,943310
301,1005967
301,1384133
301,1643637
301,1516991
301,1616222
301,1155489
302,918442
303,1313968
303,1648095
303,1618474
303,1676443
304,1976515
304,1617581
305,1051560
305,837936
306,1724618
306,1109574
306,938656
307,838685
308,903672
308,1102898
308,1042841
308,1321022
309,1463260
310,1532387
310,1938281
310,1338449
310,1683234
311,1677038
311,1367835
311,1432385
311,900886
312,1426269
312,791318
312,1365151
312,861100
312,993694
313,975928
313,1580823
313,1027807
313,1443616
313,1609331
313,1647126
314,1316778
314,865854
314,1319530
315,1237301
315,1021070
315,1637663
316,1517732
316,1280589
316,1016210
316,1614862
316,1206423
316,1703662
316,1134162
316,966861
316,1397131
316,1485876
316,991969
317,1737661
317,1038237
317,1111049
317,1299302
317,1145794
317,1930876
317,1143268
318,1023461
319,1483654
320,845588
320,1520570
320,1066756
320,1208665
320,1712125
320,813969
321,1035301
322,861218
323,976574
323,1404982
323,1065655
323,1611575
323,817380
323,1331062
324,1540550
325,1505456
325,1601113
325,1260593
326,1598552
326,1010587
326,1152541
327,1001218
328,1536078
328,1490136
328,1290098
328,1653960
329,817067
329,844855
329,1247723
329,1494123
329,812287
329,1530937
329,1713519
329,1348166
329,866292
329,1143071
329,775856
329,939213
329,785507
329,798327
329,1698868
330,1613045
330,838130
331,1350269
332,1524591
332,1729876
332,1267969
332,824254
332,811686
332,1741761
332,1111502
332,1612350
332,1612833
332,1306811
332,1180299
332,1392173
332,866805
332,1420104
332,916196
332,1286250
332,878078
333,1221293
333,1202841
334,1205073
334,1282965
334,1459740
334,999571
334,1564317
334,1076660
334,1254244
334,997569
334,1387331
334,1604882
335,1318648
335,861702
336,1011010
337,832885
337,1572394
338,1650584
339,1924157
340,925957
341,1074371
342,1104774
343,990899
344,955542
344,1317877
344,1209308
344,1060594
344,1379904
344,1123449
344,1033696
344,1065569
345,1400920
345,1443281
345,1472930
345,1112152
346,1441285
347,935326
347,1257599
347,1187899
348,789977
348,1529117
348,849132
348,1498736
349,1612256
349,1647012
349,1489268
349,824057
350,220753
351,1009591
352,1565557
353,1248778
353,1952731
354,984768
355,1131670
355,1516060
355,1703411
355,1056244
355,1979832
355,1695296
355,882832
355,1170310
355,1041872
355,1277384
356,910474
356,926410
356,1359143
356,1330087
357,1198434
357,922031
357,1224369
357,1448046
357,1057737
357,1618956
357,1448272
357,1976947
357,1594385
357,1669961
357,1231787
358,1467258
359,878333
359,1365752
359,1508843
359,969599
360,1524511
361,785376
361,838486
361,1609066
361,1277006
361,853924
361,1580124
361,900253
362,907982
362,1679023
362,1687631
362,1542750
362,1570718
362,1434836
362,1924844
363,1330600
363,1615076
363,1326395
363,1227937
363,1113485
363,1167034
363,1337279
363,1733192
364,1393860
364,993658
364,920292
364,1380876
364,817191
364,1278486
364,931140
365,1678619
365,1216797
365,1241034
365,1082244
365,1547334
365,1444563
365,1280302
365,1923651
365,1207927
365,1741860
366,1283647
366,957857
366,824458
366,1371130
366,1531198
366,858252
366,1231764
366,1637467
366,1300324
366,1549090
366,1926337
367,1266671
368,1216772
368,1637639
368,1150719
369,1151609
369,1283569
369,1395295
369,1592357
370,1570773
370,995017
371,1145298
371,923830
371,1029616
372,890891
372,1223222
372,927502
372,795757
372,1377725
373,951837
373,1275325
373,1091543
373,1240489
374,1467258
374,939332
375,1938253
375,1946894
376,1563693
376,1240182
376,1279713
376,825269
376,1260345
376,997212
376,1607894
377,1612637
377,1275051
377,1611667
377,1941626
377,944786
377,1005488
377,1043732
377,1189436
377,1111827
377,1621421
378,1184678
378,809441
378,1100358
378,887030
378,1692463
378,1978460
378,1683920
379,1168376
380,1035017
380,1943007
380,1619712
381,797667
381,1928190
381,1117294
381,1443896
381,1557044
381,1386120
381,1979418
382,908378
382,1401272
382,1651940
382,1659276
382,888051
382,1972333
382,1211239
382,1436032
382,1134793
382,1497975
382,1616765
382,1358847
383,1674688
383,1539688
384,1250031
384,888658
385,1460908
385,1982867
386,1356400
386,1437307
386,1407069
387,878090
387,1177235
388,1666536
388,778227
389,898840
389,1982380
389,1344067
390,1411028
391,1502955
391,1457914
392,995183
392,1655374
392,1550931
392,1163796
392,828311
392,1353892
392,1614942
392,1290471
392,1651224
392,1702103
392,1002537
392,1455682
392,1102485
393,1460968
393,1223305
393,1142957
394,1340546
395,1065456
396,1661346
396,781668
396,969065
396,1088280
397,1619056
397,1039671
397,875921
397,336559
398,974272
398,648390
398,1014988
398,1949540
398,1602153
398,263575
399,1079077
400,851530
401,1010091
401,1495121
401,1295783
401,1953303
402,1433269
402,1270721
402,824281
402,638233
402,988633
402,1603128
402,1247311
402,1092828
402,1440193
402,1113539
402,1514458
403,1664092
403,1677299
403,934663
403,1631313
403,785324
404,901540
405,1720319
405,1051225
405,863732
406,1036627
406,930041
406,935328
407,927505
408,1023921
409,1658472
410,1345238
410,1283688
410,1734260
410,1491390
410,1042393
411,791736
411,1555189
411,1724253
411,1979135
411,917661
411,1300942
411,1297709
411,1981205
411,1374406
411,1719834
411,1098074
411,1124444
411,1431638
411,1630696
411,992966
411,1737452
411,1505244
411,1130476
411,1061289
411,1333593
411,1365677
411,1226826
411,1031845
411,1496620
411,1165867
411,1361906
411,1350901
411,1390838
411,801621
412,1298035
412,1929575
412,1381022
412,996309
412,1220625
412,1114389
412,789251
412,970600
412,1599739
412,806368
412,1312856
412,978801
412,1524663
412,1285533
413,1223323
413,1374535
413,1051569
413,1348676
413,1119701
414,900097
414,1217440
414,1637856
414,801121
414,1626007
415,1539837
416,1726519
417,1061170
417,1977485
417,1980976
417,1312985
417,781252
417,1426244
418,1334094
418,919323
419,1019873
420,1611154
421,1725299
421,781680
421,1228600
421,1673730
421,1277371
421,1374834
421,1155616
421,785252
421,1175105
421,1018346
422,1699059
422,1226995
422,1058387
423,1645443
423,938807
423,984981
423,1446795
423,1241864
423,1306344
423,1332034
423,1735943
423,1297164
424,1420981
424,1598765
425,1264693
425,1114096
426,1097131
426,1389342
427,1206466
428,829891
428,1240011
429,1724101
429,900127
430,1005211
431,1266633
431,896959
431,1080798
431,1406512
431,1196622
432,1637639
432,996059
432,1325005
432,823264
432,912197
433,1557131
433,1185983
433,1677938
434,1610946
435,1507591
436,1170095
436,1658443
436,1577085
436,775496
436,909386
436,1565059
436,923281
436,942381
437,1167816
438,1575862
438,1492515
438,1360905
438,897604
438,1729598
438,1300939
438,817685
439,1615252
440,1455416
440,1197417
440,1127198
440,1539290
441,727119
442,1457744
442,1717625
442,1679351
442,936919
442,1150659
442,1507683
442,1483919
443,1015091
443,1161962
444,1513869
444,1104591
444,1034554
444,1402413
445,1288155
445,1262662
445,1112248
446,1525745
446,1204264
446,1263755
446,1211075
446,1395216
446,1690861
447,1610801
448,1286672
449,1298845
450,1164848
450,1190435
450,940952
450,1505337
450,1039968
451,1367654
451,1539182
451,1531055
452,1645642
452,1133721
452,1126310
452,1272156
453,1332461
454,1058259
454,1307872
454,1209499
454,1425139
454,1677766
454,1031356
454,1118175
454,1039671
454,1176989
454,1042105
455,1010213
455,879991
455,1249396
455,1523279
455,1707829
455,1030700
455,876039
455,1727593
455,860148
455,1058914
455,872395
455,1009460
455,1630797
456,1925471
456,1360115
456,1142527
456,1643633
456,1113503
456,1122359
456,854226
456,1622519
457,1313574
457,1325632
457,1587924
457,1326595
457,1488481
457,1607772
457,813560
457,1314961
457,918550
457,1273059
458,1253314
459,1589036
460,1680914
461,1203465
461,939101
462,914298
463,1291139
464,1462249
464,1401730
464,937473
464,833869
464,1928391
464,1661158
464,1189835
464,1946163
464,1278629
464,1133002
464,1693237
464,1048334
464,1237833
464,1569075
464,1524044
464,1323083
465,1427922
465,1626342
466,1082753
466,1518934
467,1378414
468,1551853
468,999303
468,1557627
468,1601282
468,1257682
468,1521242
468,980869
468,935681
468,1932524
469,1492608
469,942842
469,1587853
469,1634473
469,836005
470,826839
470,933730
471,1094466
471,976798
472,1340842
472,1527237
473,1216243
473,1589947
474,865543
474,1613915
474,1081076
474,1326132
474,1644532
474,1497231
474,1190591
474,1982982
474,1094706
475,1436439
476,1497330
476,1245881
477,930913
477,1441669
477,1971551
477,1306211
477,1306532
477,1238149
477,1369716
477,1139565
477,780646
477,1474453
477,1642356
477,1971913
477,778360
477,939949
477,1446304
477,1204036
477,948700
477,1665411
477,1416307
477,1697576
477,1369477
477,1609951
477,1466159
477,1196879
477,1292205
477,1098260
477,1038100
477,1361043
477,1102417
477,1663007
477,1569248
477,1658570
477,1568732
477,1097858
477,1949284
478,1401976
478,1548828
478,1251550
479,1379673
479,1411621
480,1204147
481,1932683
481,1588911
482,1553029
482,1446065
482,799936
483,982170
483,1356617
483,945034
484,1375054
484,1113487
484,1924463
485,1523062
486,1007875
486,1584030
487,1609986
487,1306437
487,1029745
487,1176941
488,1257062
488,1323382
488,999953
488,1504215
488,1474061
489,1626242
489,1661463
490,1951070
490,1556092
490,959696
490,1344242
491,1282865
492,906531
492,1738811
492,1623092
492,965010
492,1447858
493,1446613
493,1643450
493,1096561
494,1434798
495,1255463
495,974422
495,1511016
495,921716
496,1952704
496,1029495
497,1535052
497,1400407
498,1096135
499,799440
499,809117
500,1040633
501,1494486
501,1404758
501,823708
502,1463031
502,1574245
503,1648813
503,930197
503,1235201
504,1571654
504,1531785
505,918289
506,1008588
506,1414032
506,1348177
507,1103936
508,1258202
508,1267334
508,815419
508,996485
509,1691900
510,1001004
510,1065857
510,1009631
510,1042496
510,1443986
510,1232528
510,1700689
510,1107942
510,1120922
510,1671070
511,1009971
511,1007764
511,1553709
511,1371341
511,1547648
511,1227057
511,946852
511,1525099
512,1128903
513,1104547
513,1660247
513,1209051
513,1300153
513,1135423
513,1140396
513,1653204
514,987631
514,1114504
514,1245961
514,1095161
514,1717756
514,1184438
514,906514
514,789378
515,775380
515,1226836
516,836933
516,1217798
516,1065294
516,1424031
517,890935
517,1162539
517,1847180
517,996820
517,1166960
517,1402281
517,926538
517,1542540
517,1379788
517,842068
517,898014
517,1179042
517,1615132
517,1067941
517,1632782
517,878876
517,746492
517,1152721
517,810160
517,1318052
517,893899
517,1546363
518,1035288
518,1196062
518,1262578
518,790575
518,802495
518,1610248
518,1234386
518,1532360
518,1237678
518,1728739
518,961720
518,1013011
518,1709705
518,1601181
518,1009528
518,1939142
518,975554
518,1653574
518,1506408
518,864278
518,1595023
518,1976693
518,1209553
518,1204033
518,1257237
518,1118437
518,1095685
518,1331077
518,912494
518,1521440
518,965918
518,1537287
518,1480497
518,1346068
518,1190068
518,1018401
518,1371817
518,1285324
518,1669914
518,1285351
518,1157832
518,1321929
518,1041246
518,1447867
518,1494500
518,1720808
518,987569
518,1576109
518,922368
518,1456452
518,1008460
518,1291643
518,1138331
518,1079848
518,1522209
518,811587
518,1250012
518,1155676
518,887658
518,1737125
518,1931722
518,1045705
518,1573083
518,1273068
518,1977186
518,1314404
518,1374498
518,1444999
519,929599
519,1236347
520,1063376
520,637881
520,1317471
521,1077203
521,1411394
522,1292286
522,1266903
522,1028471
522,1477642
522,968937
522,851315
523,1293477
524,799793
524,798469
524,1979512
524,1639233
524,1365207
524,914207
524,1346712
524,1538748
524,779705
524,1140380
524,893157
524,985162
525,1135168
525,968325
526,1635574
527,1586725
527,1576038
528,1093613
528,1410331
529,1534827
530,1697898
530,1515665
530,1036370
530,942101
530,900311
530,842180
530,882491
530,1931637
530,1690082
530,1648707
531,995879
531,961733
532,1476890
532,1185484
532,825986
532,1951375
532,919617
532,939885
532,1925743
532,1100432
532,1530246
533,1636883
533,1630735
533,1642489
533,1171336
533,1224603
533,1242442
533,1066351
533,1454545
533,1652434
534,1266991
534,1507346
534,1570563
535,1039834
535,1741848
535,901166
535,928019
535,1583938
535,787324
535,791756
535,1389202
535,1157099
535,1153161
535,1098268
535,1085289
536,1113857
536,1664432
536,967960
536,1735708
536,1614666
536,1443952
536,912520
536,1409480
536,1000948
537,1545290
537,926995
537,995567
537,1106583
537,1490574
537,1378427
538,1183491
538,1166659
538,1210585
539,1629857
539,1654182
539,1086936
539,789789
539,909874
539,902097
539,1320436
540,1203061
541,1152223
541,1231252
541,1207741
541,1665503
541,1323325
541,786502
541,1708844
541,1131145
541,1645791
541,1133810
542,1556871
542,1944761
542,1678864
543,1101166
544,1202407
544,859017
545,864935
545,945107
545,1166229
545,1735659
546,1306041
547,1155617
547,1274535
548,1256760
549,937579
550,1716995
550,805524
550,1340801
551,1147424
551,1552167
551,1066716
551,809471
551,1420594
551,1219043
551,1606915
552,1365407
552,1448881
552,1330954
552,1545295
552,1375404
552,1037377
552,840247
552,1727258
552,1227892
552,911110
553,1234515
553,1142511
553,1411718
554,1472424
555,927979
555,1208468
555,1191254
555,1365450
555,1741090
555,1387563
555,882241
555,858882
556,1179740
557,1407570
558,1713393
559,1609132
559,1481454
559,1229006
559,1450171
559,906873
559,1678642
560,904610
560,864574
560,1711812
560,1274822
560,1528949
560,864860
560,807809
560,1689591
560,1373183
560,1285751
561,1492391
561,1513389
561,1287729
561,1560734
561,1361566
561,992501
561,1577094
561,855868
562,1548305
563,1238707
563,1380770
564,1646781
564,1313425
564,1547621
564,1179787
565,789310
565,1583271
565,1168443
566,1213274
566,677645
567,1424442
567,800297
568,1325491
569,1100525
569,1690393
570,1239312
570,1459643
570,1088349
570,1715043
570,1240039
570,1393331
570,1584315
570,944965
570,929944
570,968617
570,998745
570,1008007
570,1436013
570,1320168
571,1653315
571,912458
571,1219348
571,1403579
571,1040297
571,1131269
571,1223354
571,1508594
571,1295093
571,1312317
571,1482626
571,1510387
571,847947
571,1046539
571,1130122
571,923475
571,1738306
571,1944046
571,1976955
571,1026500
571,1931574
571,812571
571,1338368
571,1011620
572,1120595
572,1220902
572,975759
572,866285
572,1540061
572,854966
572,1131193
572,1645884
572,995373
572,1283828
573,1268103
573,1532235
573,1362204
573,896577
573,1145268
573,910450
574,1368362
574,1286082
575,1096050
575,1058868
575,866068
575,1482091
575,873065
575,1733169
575,1478792
575,1247146
575,1317392
575,1091560
575,1122623
575,1266879
575,876076
575,1269493
575,1457489
575,1332980
575,1051119
575,1668727
575,1365479
575,1640564
575,1422686
575,1088937
575,813658
575,1280818
575,1173899
575,1722326
575,1581056
575,979989
575,1597843
575,1603859
576,1689093
576,1253242
577,1142003
577,1241481
577,1297750
577,1683766
577,895683
578,1935218
578,1559034
578,1492652
579,1140750
580,1661487
581,783096
582,1245563
582,1278261
582,1172617
582,1614333
582,878985
582,963468
582,1394533
582,1572454
583,1543063
583,1976738
583,1181994
583,1422043
584,843983
584,1054199
584,1603114
584,1701373
584,1036944
584,1041974
584,862563
584,1160623
584,1541638
584,1147158
584,1155875
584,1181329
584,1934994
584,1030634
584,1548591
584,1401451
584,1469626
584,1647760
584,1199059
584,1631666
584,1672688
584,1725136
584,1195465
584,1712727
584,1267489
584,790380
585,1145297
585,1633407
586,1444207
586,1183808
586,1198173
586,1192851
586,1096042
586,786906
587,812929
587,1740552
587,1690452
587,1022962
587,1234114
588,1154194
588,945106
588,818405
588,796479
588,1187373
588,1611271
588,1660918
589,1291586
589,1731239
589,1284388
589,1319720
589,1363190
589,1356665
589,1071087
590,1715204
590,1539700
590,1022796
590,1392655
590,852606
591,863710
591,1017026
591,1730109
591,1952842
591,1210601
591,1066033
591,986396
591,1179435
591,1027329
592,1387843
592,1246575
592,810940
592,1347771
592,936679
592,1465061
592,1387217
592,1286961
593,1137743
593,1977642
594,1380964
594,883130
594,1321020
594,870135
594,941001
594,1553377
594,1435140
594,1223698
594,1632042
594,1168250
594,1151030
595,1323896
595,1489466
595,885179
595,1605949
595,1180003
595,834053
595,1934387
595,828491
595,1479658
595,828733
595,1650228
595,1133074
595,1546646
595,834616
596,1387714
596,1439130
596,1528732
596,1218030
596,910474
597,1216159
597,1939630
597,877406
597,780655
597,876937
597,1379431
597,924240
597,1633724
597,1131824
597,1448910
598,1531709
598,1255391
598,905791
598,1252431
598,940618
598,1541350
598,1336113
598,1561000
598,1504240
598,1136660
598,1378261
598,1639030
599,1531616
599,1016021
599,1383702
599,1526493
599,791809
599,1612241
599,1534409
599,1421662
599,1134221
599,1498497
599,1180911
600,1499062
600,1529783
600,867694
600,1642525
600,1983622
601,1578885
602,1457605
602,1033236
602,1320792
602,1554841
603,1056157
603,1098940
603,1342651
604,1165403
604,1041476
604,1557052
604,1432425
604,545946
605,1206196
606,1591141
606,1119711
606,1229838
606,1064156
606,1109024
606,1272293
606,1337774
606,1331968
606,1328024
606,1565942
606,1027222
607,1128576
608,1688733
608,1684310
609,1529854
609,1259679
609,1540835
609,1663819
610,1094667
610,1980756
610,1618627
611,1390642
611,1925425
611,1295912
611,1738488
611,1627674
611,875991
611,1496874
612,1231189
612,1497689
612,1474099
613,881060
613,1499315
613,1181079
613,776859
613,1188015
613,913878
613,1498986
614,901908
614,1549035
614,808190
614,1649917
614,1931058
614,1729770
614,935863
615,999529
615,908108
615,1245429
616,1163956
616,1478247
616,1175368
616,1466782
616,1365798
616,1147416
616,1225029
617,1065602
617,1588862
617,1285350
618,1123668
618,1976556
618,1626125
618,1540631
618,1557207
618,1574874
618,1945809
618,1703175
618,780139
618,1348321
618,1054629
618,1729278
619,1126532
619,1517702
619,791538
619,806077
