qid,pid,score
15,1075947,0.466796875
15,882789,0.74609375
15,1385833,0.24609375
15,1263290,0.5703125
15,819333,0.5078125
15,1215087,0.458984375
15,1044445,0.318359375
15,805895,0.5859375
15,1904841,0.353515625
15,1305339,0.5625
15,1201236,0.6171875
15,935097,0.435546875
15,1191395,0.5390625
15,852742,0.52734375
15,983499,0.76171875
15,1063096,0.8359375
15,266987,0.05859375
15,1214075,0.63671875
15,891985,0.59765625
15,1001326,0.53515625
15,1578881,0.49609375
15,1071125,0.64453125
15,1468910,0.61328125
16,1820550,-0.31640625
16,1249608,-0.15234375
16,1251211,-0.75
16,1357821,-0.08740234375
16,933895,-0.0458984375
16,682787,0.328125
16,1383888,-1.0859375
16,1942614,0.02001953125
16,1719743,-0.703125
16,1521034,-0.16015625
16,1575091,0.24609375
16,1161230,0.50390625
16,1978319,0.0302734375
16,90837,0.306640625
16,918558,-0.390625
16,1246052,-0.10791015625
16,170469,-0.67578125
16,1583106,0.1728515625
16,775654,0.03173828125
16,1325535,-0.3203125
16,518158,-0.5
16,989154,-0.4453125
16,51572,0.427734375
16,781264,-0.2021484375
16,609463,0.2080078125
16,1479476,-0.06982421875
16,1539227,0.52734375
16,842983,-0.173828125
16,1483709,-0.3515625
16,201385,0.050048828125
16,1823173,-0.345703125
16,1864546,0.328125
16,1009824,-0.2197265625
16,473268,-0.1552734375
16,1757861,-0.52734375
16,1273707,-0.97265625
16,697480,-0.07275390625
16,1514490,0.1337890625
16,387069,0.263671875
16,153286,0.01446533203125
16,1184553,-0.3359375
16,383699,-0.376953125
16,351422,0.087890625
16,1977412,-0.80859375
16,1946866,0.1845703125
16,1592704,0.00136566162109375
16,1435193,-0.83984375
17,83723,-0.07763671875
17,224286,-0.09033203125
17,174436,0.05224609375
17,1606433,0.9921875
17,835385,0.640625
17,234221,-0.02490234375
17,251749,0.208984375
17,1128466,0.337890625
17,1343045,0.7421875
17,1135933,-1.171875
17,632708,0.515625
17,563830,-0.01483154296875
17,367175,-0.0003337860107421875
17,376007,0.140625
17,1441504,0.671875
17,610601,-0.400390625
17,466120,0.7265625
17,1760058,0.2177734375
17,713871,0.6171875
17,226328,0.2314453125
17,579515,-0.04052734375
17,1809618,0.61328125
17,1786053,-0.7109375
17,813593,0.1943359375
17,647537,-0.25
17,584376,0.51953125
17,757745,0.458984375
17,1896413,0.29296875
17,1006478,0.1884765625
17,1226218,0.58203125
17,1772523,0.66015625
17,450877,0.8203125
17,688435,0.33984375
17,157763,-0.2265625
17,1502813,-0.02001953125
17,960195,0.375
17,1667125,0.203125
17,1036078,0.34765625
17,1419858,0.06494140625
17,534560,0.287109375
17,402220,0.046630859375
17,504552,0.515625
17,639828,0.435546875
17,559216,0.208984375
17,871397,0.85546875
17,121583,0.0146484375
17,416433,0.6640625
17,1046052,0.265625
17,847962,0.984375
17,1210076,0.06787109375
17,1180312,0.2158203125
17,1218626,-0.54296875
17,1077675,-1.203125
17,988617,0.353515625
17,924562,0.76171875
17,1525494,0.70703125
17,1534951,-0.005462646484375
17,1490729,0.271484375
17,1680442,0.337890625
17,1674340,0.439453125
17,921667,-0.1435546875
17,1500322,-0.75390625
17,1074985,0.1162109375
17,1130682,0.06640625
17,1537788,0.51953125
17,1725165,0.03564453125
17,1644982,0.296875
17,1044735,0.65625
17,179076,0.443359375
17,1379081,-0.265625
17,81000,-0.2158203125
17,981918,0.302734375
17,825284,0.330078125
17,827537,0.70703125
17,1075591,0.5703125
17,1146559,-0.1787109375
17,1177384,0.7890625
17,813470,0.3671875
18,1791521,0.5078125
18,1075754,0.337890625
18,515148,0.6796875
18,328465,0.306640625
18,1813088,-0.30078125
18,1842336,0.6640625
18,1790498,-0.91015625
18,331389,0.408203125
18,1622618,0.71875
18,1584529,0.255859375
18,1583448,-0.08154296875
18,1616003,-0.279296875
18,974972,-0.69140625
18,1215153,0.35546875
18,560905,0.068359375
18,1485709,0.025390625
18,1314759,0.005340576171875
18,351955,0.06591796875
18,182162,-0.4453125
18,1101026,0.384765625
18,1637579,0.296875
18,320781,0.095703125
18,1146054,0.56640625
18,474334,-0.42578125
18,782591,0.62890625
18,840865,-0.1630859375
18,641876,0.10205078125
18,126006,0.1201171875
18,1312839,0.1875
18,1773573,0.5078125
18,1408891,-0.05126953125
18,621063,-0.1142578125
18,285538,0.07666015625
18,1282304,0.462890625
18,637387,-0.1396484375
18,736508,0.390625
18,627166,-0.83984375
18,109996,-0.244140625
18,700474,0.0634765625
18,1813766,0.0693359375
18,1788356,0.5078125
18,1875304,0.11962890625
18,1203085,0.275390625
18,1824360,-0.458984375
18,1285066,0.6015625
18,427606,0.36328125
18,829049,0.201171875
18,1395278,-0.46484375
18,1208083,-0.1533203125
18,1662884,-0.1298828125
18,1707507,0.57421875
18,1565817,0.4296875
18,1181395,-0.09912109375
18,1799227,0.67578125
18,1852664,0.2109375
18,1314943,-0.60546875
18,703781,0.8046875
18,1707352,0.2451171875
18,1376894,-0.234375
18,1407774,-0.58984375
18,1723035,0.26953125
18,1694390,0.11865234375
18,245731,0.435546875
18,318163,0.279296875
18,888653,-0.103515625
18,965449,-0.06591796875
18,1479786,0.423828125
18,949465,-0.140625
18,899034,-0.18359375
18,948796,0.322265625
18,1926108,0.431640625
18,147593,-0.341796875
18,935541,0.70703125
18,373455,-0.54296875
18,1611542,0.203125
18,1651122,0.435546875
18,1458999,0.03759765625
18,1523331,-0.34375
18,1683947,0.42578125
18,1208184,0.46875
18,1424331,0.216796875
18,293763,0.4140625
18,915081,0.13671875
18,912537,0.73828125
18,1052347,0.59765625
18,1707848,0.6015625
18,1507924,-0.5859375
18,836376,0.310546875
18,1575185,0.025146484375
18,955455,0.34375
18,1505747,0.283203125
18,1138934,0.10888671875
18,1492418,-0.384765625
18,1329727,0.0791015625
18,1720823,0.18359375
18,1614321,0.447265625
18,1505975,0.341796875
18,1531234,0.265625
18,1329604,-0.2236328125
18,1237854,0.24609375
18,923647,-0.53515625
18,58845,0.2314453125
18,660671,-0.0703125
18,1681094,0.390625
18,1375526,-0.609375
18,1689351,0.1416015625
18,1098981,0.181640625
18,1538050,-0.431640625
19,1566692,0.59375
19,1368993,0.404296875
19,799405,0.66796875
19,1669112,0.74609375
19,666012,0.416015625
19,818430,0.22265625
19,842764,0.71875
19,314669,0.63671875
19,1616099,0.66796875
19,1059568,0.396484375
19,223057,0.609375
19,978078,0.59765625
19,1297709,0.267578125
19,873250,0.59765625
19,1227343,1.21875
19,992966,0.7265625
19,1728018,0.494140625
19,1444318,0.486328125
19,1467194,0.66015625
19,1447385,0.7421875
19,169148,0.439453125
19,1318153,0.375
19,1268181,0.421875
19,69568,0.53125
19,916270,0.515625
19,1920091,0.86328125
19,1130826,0.5625
19,1311327,0.69140625
19,673099,0.65234375
19,1718050,0.54296875
19,319015,0.353515625
19,1708687,0.447265625
19,1455102,0.77734375
19,800969,0.8046875
19,912543,0.1630859375
19,380009,0.45703125
20,1071262,0.55078125
20,1043966,-0.296875
20,241558,-0.2490234375
20,1335707,0.423828125
20,1539786,-0.8125
20,1370645,0.359375
20,1522837,0.31640625
20,966860,0.455078125
20,952722,0.3359375
20,644441,0.384765625
20,1927686,0.9140625
20,236934,0.0830078125
20,919585,0.515625
20,854610,-0.197265625
20,1978164,0.4296875
20,849123,0.78125
20,970798,0.2392578125
20,1396757,0.45703125
20,1632386,0.466796875
20,573477,0.69921875
20,429859,-0.25390625
20,1170890,0.365234375
20,1113597,0.61328125
20,1584758,-0.057373046875
20,224181,0.001129150390625
20,420128,0.21875
20,1246131,0.1865234375
20,748870,-0.32421875
20,376561,-0.1494140625
20,870844,0.6875
20,284662,0.28515625
20,1447057,0.1513671875
20,442176,0.1337890625
20,701476,-0.1650390625
20,909714,0.158203125
20,153664,0.455078125
20,155164,0.83203125
20,332280,-1.1640625
20,550855,0.56640625
20,208792,0.08349609375
20,1054473,-0.054443359375
20,95112,0.25
20,1830064,-0.314453125
20,1633335,0.71484375
20,768412,0.1962890625
20,306523,0.5078125
20,1286343,0.55859375
20,1177230,0.04541015625
20,1018869,0.78515625
20,1871538,-0.09765625
20,184179,0.224609375
20,1092785,0.58203125
20,419766,0.4375
20,853864,0.40625
20,1439578,0.98828125
20,892940,0.765625
20,1088128,0.69921875
20,1036663,0.73828125
20,735608,0.5390625
20,1196509,0.75
20,1119625,0.6953125
20,1095903,0.64453125
20,1692102,0.65234375
20,1034489,0.66015625
20,113802,0.8359375
20,1153303,0.2158203125
20,1387556,0.55859375
20,1570166,0.431640625
20,553579,0.283203125
20,1979345,0.212890625
20,1905361,0.5703125
20,1716311,0.640625
20,1063629,0.04443359375
20,118474,0.1572265625
20,337020,0.51953125
20,1375494,-0.1357421875
20,1662939,0.6484375
20,822494,-0.2021484375
20,1414910,0.515625
20,1330454,-0.11572265625
20,1346503,0.64453125
20,1222302,-1.203125
20,1617630,0.7734375
20,947669,-0.09228515625
20,1574358,-0.1904296875
20,472508,-0.25390625
20,1037906,0.6484375
20,1645084,0.1572265625
20,1179598,-1.046875
20,1103078,0.65625
20,1174486,0.37890625
20,293432,0.5859375
20,1146040,0.63671875
20,532287,0.212890625
20,1589108,0.734375
20,1283382,0.3046875
20,1939961,0.296875
20,965803,0.376953125
20,1730136,-0.1298828125
20,1673435,-0.37109375
20,815262,0.451171875
20,1299755,0.55859375
20,1186139,0.1259765625
20,1193172,0.74609375
20,1215554,0.283203125
20,1338406,0.419921875
20,1083080,-0.041748046875
20,1476227,0.3359375
20,1672789,-0.07421875
20,1898302,0.7890625
20,1737129,1.0546875
20,1676716,0.2275390625
20,243707,0.56640625
20,991841,-0.177734375
20,1071232,0.443359375
20,1124797,0.70703125
20,1794867,0.1259765625
20,1389522,0.8203125
20,1934839,0.203125
20,1371379,-0.04345703125
20,1284259,0.4140625
21,1853066,0.56640625
21,859414,0.490234375
21,306786,0.74609375
21,546643,0.07568359375
21,1830388,0.255859375
21,684736,0.55078125
21,73271,-0.017333984375
21,324652,0.5625
21,1749755,0.56640625
21,982063,0.322265625
21,1480893,0.66796875
21,109515,0.6796875
21,1889846,0.302734375
21,471536,0.7890625
21,1609018,0.3359375
21,669523,0.224609375
21,195655,0.310546875
21,409710,0.7578125
21,484527,0.640625
21,1761481,0.419921875
21,649714,0.7265625
21,712730,0.279296875
21,1974788,0.453125
21,1864985,0.7421875
21,1527021,0.546875
21,1142851,-0.279296875
21,1877339,0.56640625
21,1177518,0.310546875
21,1973913,0.6171875
21,520843,0.55078125
21,1765050,0.51953125
21,1306654,0.63671875
21,542908,0.29296875
21,778740,0.1318359375
21,96483,0.466796875
21,1853244,0.333984375
21,248214,0.65625
21,173254,0.46484375
21,614560,0.298828125
21,864536,0.375
21,1868329,0.1904296875
21,132277,-0.369140625
21,436578,0.232421875
21,1336683,0.3984375
21,601378,0.65625
21,1405406,-0.003326416015625
21,994929,0.021728515625
21,1948285,-0.45703125
21,1645278,0.203125
21,1424656,0.220703125
21,1255139,0.18359375
21,1540311,0.01092529296875
21,1279146,-0.19140625
21,1499709,0.058349609375
21,1284331,0.474609375
21,690707,0.283203125
21,57379,-0.05810546875
21,1932682,-0.2080078125
21,1646284,-0.408203125
21,160217,-0.326171875
21,946589,0.388671875
21,1705001,0.06591796875
21,1721629,0.1337890625
21,1258633,0.330078125
21,1099307,0.40234375
21,911913,0.7734375
21,1098486,0.357421875
21,1212833,0.2265625
21,1932906,0.423828125
21,1301542,0.1865234375
21,1324529,-0.045654296875
21,927405,0.26953125
21,1129003,0.392578125
21,887084,0.2734375
21,843142,-0.47265625
21,1079648,0.466796875
21,1269254,0.1533203125
21,1545848,0.2890625
21,1925637,0.07177734375
21,1611876,0.5859375
21,834564,0.1845703125
21,787174,0.51953125
21,1357974,0.4375
21,878759,0.4375
21,560178,-0.64453125
22,953163,0.51171875
22,1380991,0.703125
22,1682988,-1.0703125
22,1743679,0.4453125
22,1647568,0.2314453125
22,1057955,0.1728515625
22,1680600,0.57421875
22,873708,0.75390625
22,468191,0.58984375
22,343811,0.486328125
22,1421841,-0.0791015625
22,877508,0.345703125
22,1983026,0.1865234375
22,408511,0.76171875
22,92227,-0.1728515625
23,1698334,0.294921875
23,1227352,0.1435546875
23,652250,0.5703125
23,547045,0.62109375
23,579484,1.5546875
23,182823,0.71875
23,445935,0.3125
23,640184,0.86328125
23,401097,0.4375
23,393662,0.5390625
23,370498,0.75
23,374251,0.7421875
23,404866,0.73046875
23,265805,0.7109375
23,1813705,0.60546875
23,299111,0.66796875
23,717054,0.1279296875
23,429041,0.6484375
23,401001,0.78515625
23,1130639,0.8984375
23,260907,0.2353515625
23,1952148,0.90234375
23,190409,0.0888671875
23,911376,1.0078125
23,759421,0.75390625
23,1142419,0.89453125
23,1897990,0.34375
23,1888798,0.71484375
23,886265,1.03125
23,1005362,0.5546875
23,1809869,0.70703125
23,1905850,0.6015625
23,220476,0.76953125
24,1948299,0.50390625
24,480189,-0.09912109375
24,1669864,0.83984375
24,191052,0.71875
24,1801081,0.63671875
24,715948,0.1708984375
24,1244831,0.76953125
24,283525,0.78515625
24,685589,0.53515625
24,943467,0.50390625
24,696074,0.474609375
24,1500825,0.77734375
24,839471,0.185546875
24,1770583,-0.1787109375
24,817924,0.57421875
24,312680,0.5078125
24,669932,0.66796875
24,972566,0.5859375
24,968452,0.546875
24,1189189,0.9375
24,238529,0.60546875
24,1304674,0.70703125
24,1802670,0.26171875
24,93049,-0.193359375
24,1239022,0.6640625
24,1150311,0.89453125
24,1871014,0.34765625
24,623180,0.5546875
24,1381582,0.79296875
24,578832,0.6796875
24,761031,0.5859375
24,438159,0.65625
24,264203,0.6171875
24,259913,0.51953125
24,538233,0.5390625
24,1391186,0.578125
24,940793,0.64453125
24,153899,0.2421875
24,1136754,0.6953125
24,1550926,0.7578125
24,785634,0.357421875
24,226813,0.65625
24,575968,0.5078125
24,425727,-1.6484375
24,537964,0.65625
24,351592,0.546875
24,1592744,0.796875
24,132619,0.099609375
24,1267148,-0.333984375
24,1214674,0.302734375
24,1213643,0.7421875
24,1411265,0.373046875
24,998133,0.2236328125
24,1315427,0.58203125
24,1424853,0.1650390625
24,292193,0.38671875
24,406875,0.5546875
24,1612618,0.6015625
24,835919,0.53515625
24,1148892,0.416015625
24,1864202,0.18359375
24,555335,0.58984375
24,833012,0.443359375
24,562577,0.64453125
24,1464426,0.6953125
24,1115960,0.330078125
24,1674088,0.40625
24,1046273,0.59375
24,1607239,0.77734375
24,363487,0.53515625
24,1915646,0.287109375
24,205938,0.0859375
24,305161,0.447265625
24,1629863,0.08544921875
24,1193821,0.640625
24,1538856,0.21484375
24,1728224,0.333984375
24,849687,0.40625
24,1719682,0.69140625
24,1255458,0.63671875
24,1455432,0.609375
24,1167333,0.515625
24,1780767,0.1904296875
24,856752,0.353515625
24,1411080,0.4609375
24,347250,0.66796875
24,999608,0.421875
24,1141983,0.4296875
24,1195641,0.0703125
24,1473328,0.287109375
24,828144,0.3671875
24,1461812,0.228515625
24,1055360,0.546875
24,1184583,0.451171875
24,848671,0.296875
24,945412,0.310546875
24,1040969,0.66015625
24,1801275,0.6640625
24,155342,0.58203125
24,1225783,0.59375
24,251457,0.1806640625
24,1384695,0.474609375
24,171193,-0.005035400390625
24,889000,0.5703125
24,677095,0.6171875
24,1788847,0.408203125
24,910782,0.59375
24,1014496,0.89453125
24,928227,0.33984375
24,1978422,0.2216796875
24,1503083,0.494140625
24,1799878,0.58203125
24,1523506,0.408203125
24,776204,0.396484375
24,1150968,0.515625
24,1411867,0.283203125
24,1131437,0.4921875
24,1718877,0.4921875
24,1668558,0.279296875
24,507320,0.359375
24,1253238,0.515625
24,1202578,0.09814453125
24,931445,0.58203125
24,1358316,0.5390625
24,1532952,0.55859375
24,1339260,1.03125
24,1395681,0.51171875
24,1106053,0.4921875
24,1717650,0.53125
24,1438812,0.24609375
24,1564352,0.58203125
24,1582327,-0.038330078125
24,92107,0.7421875
24,1266917,0.90234375
24,1583285,0.62890625
24,834818,0.59375
24,987756,0.70703125
24,1316266,-0.1328125
25,851446,0.8671875
25,1934427,0.474609375
25,1680373,1.2734375
25,1653056,0.74609375
25,743422,0.7421875
25,1856048,0.45703125
25,1418514,0.310546875
25,98001,0.2158203125
25,478420,0.75390625
25,485240,0.392578125
25,219632,0.3515625
25,700689,0.72265625
26,1348102,0.44140625
26,355427,-1.453125
26,1267779,0.625
26,792186,0.12060546875
26,863198,0.11669921875
26,430322,0.416015625
26,1326452,0.494140625
26,658023,-0.51953125
26,849602,0.2294921875
26,740538,-0.5625
26,1166232,0.98046875
27,1505319,0.28125
27,1182340,0.62109375
27,709329,0.2470703125
27,417322,0.478515625
27,424171,0.71484375
27,494269,0.5
27,1864611,0.1953125
27,1495096,-0.1552734375
27,220302,-0.12060546875
27,1587621,0.68359375
27,1663786,0.2109375
27,909219,0.5
27,1059443,0.34375
27,1776000,0.09521484375
27,1116891,0.498046875
27,1084887,0.40625
27,324665,0.341796875
27,783046,0.42578125
27,178125,0.416015625
27,696425,0.1142578125
27,1172930,0.5703125
27,516664,0.4609375
27,768556,0.09423828125
27,656083,-0.234375
27,1779333,-0.08154296875
27,1844668,0.46875
27,502678,0.8828125
27,613259,0.515625
27,1208977,0.05322265625
27,280444,0.123046875
27,1405131,0.056396484375
27,1415617,-0.59375
27,1688211,0.765625
27,1150762,0.330078125
27,1842856,0.8671875
27,1536203,0.30859375
27,1110948,0.279296875
27,1131212,0.0262451171875
27,1221106,-0.38671875
27,1033550,0.46875
27,877287,0.6015625
27,438745,0.10546875
27,834160,0.40234375
27,354334,0.059814453125
27,752280,0.75390625
27,1543013,-0.60546875
28,534330,0.181640625
28,1751964,-0.6328125
28,1727104,-0.44921875
28,166061,0.1201171875
28,1240148,-0.80078125
28,181486,0.365234375
28,102721,0.16796875
28,770063,0.052001953125
28,1501216,-0.203125
28,1973338,0.1513671875
28,607933,-0.6171875
28,130743,0.20703125
28,997575,0.1767578125
28,1543607,-0.046142578125
28,1170861,-0.115234375
28,1089651,0.23828125
28,1204682,0.369140625
28,1569998,0.423828125
28,1825642,-0.08544921875
28,1808382,0.3203125
28,1392893,-0.232421875
28,1687654,-0.185546875
28,359151,0.3359375
28,1267258,0.470703125
28,1816306,0.458984375
28,1209143,0.0235595703125
28,1846155,-0.322265625
28,1484086,-0.1630859375
28,905669,0.27734375
28,1015304,-0.1748046875
28,1526598,-1.0078125
28,1345804,-0.296875
28,97944,-1.546875
28,968890,-0.56640625
28,1949516,0.349609375
28,1623995,0.400390625
28,899678,-0.408203125
28,648682,0.16796875
28,1262454,-0.30859375
28,1940679,-0.57421875
28,1299150,-2.84375
28,1127587,0.1376953125
28,1351806,-0.036865234375
28,1276077,-0.134765625
28,1298568,0.421875
28,1346197,0.2021484375
28,1699804,-0.1240234375
28,1695916,0.326171875
28,682789,0.00885009765625
28,1386353,-0.330078125
28,1941580,-0.46875
28,1815324,-0.02001953125
28,1621994,-0.34765625
28,1484514,0.22265625
28,1232273,-0.232421875
28,809115,-0.75390625
28,1287412,-0.30859375
28,1016789,0.1826171875
28,914886,-0.08154296875
28,1739164,-0.75
28,1567721,-0.29296875
28,176926,-0.99609375
28,1706387,-0.55859375
28,1075829,0.341796875
28,1262848,0.011474609375
28,1411027,-0.384765625
28,1015371,0.291015625
28,1521717,-0.169921875
28,961246,0.04248046875
28,1634684,-0.1201171875
28,832495,-0.14453125
28,262559,0.1455078125
28,1341761,-0.5390625
28,1674816,-0.224609375
28,1135333,-0.71484375
28,1632065,0.10302734375
28,419035,0.05712890625
28,1119564,-0.0284423828125
28,915864,-0.4140625
28,65182,-0.03271484375
28,1889852,-0.4375
28,1122260,-0.205078125
28,1923973,0.1181640625
28,1054045,-0.5390625
28,1265986,-0.034423828125
28,1088182,-0.06201171875
28,1517117,-0.390625
28,895004,0.06298828125
28,1507973,0.306640625
28,814962,0.0296630859375
28,953194,0.625
28,1015033,0.43359375
28,886593,-0.86328125
28,782377,0.515625
28,1302570,0.01055908203125
28,1140084,0.302734375
28,1251569,-0.2265625
28,1726453,-0.1123046875
28,1029581,-0.0751953125
28,826448,0.1533203125
28,1608600,0.1591796875
28,1428378,0.0341796875
28,775965,-0.48828125
28,1385098,0.1181640625
28,815912,-0.2275390625
28,1491498,0.1591796875
28,1203839,-0.361328125
28,1055521,-0.2373046875
28,1603833,0.06494140625
28,1046710,0.375
28,1378536,-0.36328125
28,301330,-0.7265625
28,943369,-0.10205078125
28,703017,-0.4296875
28,796124,0.1298828125
28,890125,-0.76171875
28,1618691,0.1064453125
28,1730684,-0.59375
28,905195,-0.201171875
28,1405432,-0.84375
28,1315478,-0.19140625
28,1473901,-0.53125
28,1097667,-0.1005859375
28,1608468,-0.44921875
28,1297940,-0.474609375
28,1749135,-0.032470703125
28,1255674,-0.2041015625
28,984899,-0.08544921875
28,1740163,0.439453125
28,985355,-0.42578125
28,1001563,0.07421875
28,1578695,-0.51953125
28,1639747,0.08251953125
28,1476787,-0.0087890625
28,1572933,-0.06787109375
28,1428640,-0.08154296875
28,1318004,-0.1455078125
28,1072513,0.07275390625
28,1505553,-0.1259765625
28,1416145,-0.310546875
28,1422650,-0.236328125
28,1950707,-0.50390625
28,1933590,0.0264892578125
28,804660,-0.1279296875
28,1420530,-0.427734375
28,1326852,0.02783203125
28,1689565,0.006561279296875
28,954749,-0.091796875
28,167271,0.2431640625
28,1275650,-0.32421875
28,1927722,-0.91796875
28,164419,0.2890625
28,1787349,-0.37890625
28,1621884,0.4140625
